1,2,3,4,5
-0.03788896,-0.7858304,3.127501,-0.6546185,-0.9488106
-0.03742548,-0.78955096,3.133894,-0.64845854,-0.94966376
-0.038030468,-0.79050034,3.1384633,-0.6125252,-0.95082814
-0.037797946,-0.7899891,3.1424918,-0.6290537,-0.95208085
-0.037480794,-0.7891826,3.1483808,-0.6397105,-0.95154345
-0.038061682,-0.77902806,3.1126688,-0.66269696,-0.952334
-0.03719704,-0.7846031,3.1189003,-0.6498699,-0.9529215
-0.03681695,-0.7890168,3.1278887,-0.59738994,-0.95593196
-0.037100717,-0.7881936,3.1301343,-0.6158413,-0.9552234
-0.03719761,-0.7872734,3.132148,-0.6385091,-0.9591324
-0.037058868,-0.787097,3.1406353,-0.6657232,-0.95899594
-0.036707286,-0.78035104,3.1221185,-0.6610526,-0.94597167
-0.03671973,-0.78505784,3.1306736,-0.61098754,-0.9462719
-0.036248248,-0.7888012,3.1376514,-0.6046615,-0.9454672
-0.03670213,-0.7881223,3.1370683,-0.62889016,-0.9493222
-0.037049003,-0.78775346,3.1434782,-0.64874876,-0.9527233
-0.036826305,-0.78834116,3.1540778,-0.66041577,-0.95711553
-0.0368921,-0.7770297,3.1119518,-0.6302826,-0.9353322
-0.03659924,-0.7823823,3.1196527,-0.6221148,-0.9359823
-0.036554925,-0.7858053,3.1254914,-0.6347642,-0.93803877
-0.03735429,-0.7849592,3.1285517,-0.6729851,-0.9369949
-0.03730408,-0.78418595,3.1378806,-0.6892538,-0.9417513
-0.036861457,-0.78492475,3.1462219,-0.6852882,-0.9442249
-0.037243303,-0.77790976,3.0852327,-0.60309803,-0.93978095
-0.036775883,-0.78245413,3.090227,-0.6257173,-0.9446279
-0.036638416,-0.784447,3.0974004,-0.64811605,-0.94342095
-0.03697799,-0.7842131,3.1039975,-0.675962,-0.95093066
-0.036534693,-0.7833776,3.1085825,-0.66212964,-0.9563888
-0.03600862,-0.78484756,3.1104138,-0.63338566,-0.956408
-0.037591323,-0.7772747,3.0723739,-0.43575287,-0.94013005
-0.037638005,-0.78013444,3.0796344,-0.5462239,-0.93717015
-0.037192553,-0.78179836,3.0902448,-0.5833273,-0.9379626
-0.037034035,-0.7840062,3.098244,-0.5885468,-0.94403774
-0.036556445,-0.78457344,3.1048417,-0.55638766,-0.94930637
-0.03577123,-0.7886865,3.1062746,-0.47982433,-0.9544081
-0.03789518,-0.776199,3.0667448,-0.61225635,-0.9432867
-0.037833944,-0.7795227,3.0751467,-0.6197576,-0.9473614
-0.037284456,-0.77913654,3.0833557,-0.6169404,-0.948091
-0.037413403,-0.78106886,3.0908422,-0.61325073,-0.9517273
-0.03670669,-0.7823479,3.0984867,-0.5637946,-0.9549648
-0.036355,-0.7872689,3.102236,-0.3507257,-0.95871115
-0.03795974,-0.77641916,3.057294,-0.5551909,-0.9564876
-0.03768482,-0.7819649,3.0634084,-0.53573054,-0.95967007
-0.037065107,-0.7818631,3.0739214,-0.48190558,-0.9613956
-0.037024915,-0.78149444,3.0822158,-0.41012743,-0.95961684
-0.036534954,-0.7839432,3.0865457,-0.21447146,-0.96139574
-0.03609497,-0.7883879,3.09188,-0.056762457,-0.957017
-0.0381239,-0.7779313,3.088066,-0.6124439,-0.9554601
-0.037640058,-0.7828966,3.0928776,-0.5773706,-0.95256
-0.0364604,-0.7820965,3.1001086,-0.53263384,-0.94809663
-0.037090287,-0.78197074,3.1062644,-0.34981376,-0.94977015
-0.036807295,-0.7850908,3.1163955,-0.20229815,-0.94750094
-0.03639957,-0.7877504,3.1209292,-0.13862142,-0.9435248
-0.037353713,-0.7753149,3.0873384,-0.640788,-0.950721
-0.036755398,-0.7803638,3.0893726,-0.59050405,-0.9469104
-0.036305785,-0.7801249,3.094248,-0.43099958,-0.94960874
-0.036488794,-0.78204596,3.1031885,-0.3205382,-0.9461587
-0.036625627,-0.7828524,3.109273,-0.26120603,-0.94489425
-0.036674738,-0.78395206,3.1143909,-0.18294194,-0.9478121
-0.03714786,-0.7741461,3.0801873,-0.6059992,-0.9486288
-0.037014533,-0.7807032,3.0821416,-0.45385826,-0.94836664
-0.03629365,-0.78053933,3.0876846,-0.29107872,-0.94813305
-0.037075523,-0.78049713,3.0905576,-0.23654644,-0.95204294
-0.03740344,-0.7810363,3.094868,-0.1840923,-0.9530069
-0.03686389,-0.7820658,3.1003423,-0.11393064,-0.9495203
-0.03751713,-0.77121925,3.1151295,-0.34521094,-0.9470067
-0.037191853,-0.7783982,3.1205359,-0.18719773,-0.94555795
-0.036683388,-0.7760373,3.1203423,-0.081777215,-0.94265985
-0.037258912,-0.7749173,3.1240125,-0.078281134,-0.9442745
-0.037312657,-0.7736565,3.1306417,-0.05997902,-0.9469536
-0.036754843,-0.77366084,3.1280982,-0.0037112832,-0.9492174
-0.03771375,-0.76862466,3.115528,-0.25229266,-0.94007015
-0.037448205,-0.774334,3.113091,-0.13679227,-0.93976015
-0.03709417,-0.7721695,3.1167588,-0.116931766,-0.94396955
-0.037313946,-0.7703746,3.120211,-0.11915782,-0.9423511
-0.037542816,-0.76669663,3.1218219,-0.15072486,-0.93809813
-0.037194014,-0.7676434,3.1225743,-0.100985944,-0.9470198
-0.037861668,-0.7644792,3.0816705,0.09926811,-0.9615596
-0.03804578,-0.76838994,3.083178,0.031437606,-0.96138424
-0.037624396,-0.764907,3.0893734,0.017873317,-0.9605988
-0.037696797,-0.7617043,3.0945756,-0.0055225194,-0.9581807
-0.037468545,-0.7605951,3.0990725,0.012441516,-0.96514904
-0.03706765,-0.7624348,3.1034715,0.05381006,-0.968529
-0.038365554,-0.7690034,3.0820305,-0.1252222,-0.96693
-0.038209066,-0.77002025,3.084275,-0.07365084,-0.96702385
-0.037818797,-0.7656044,3.0864525,-0.0381445,-0.96733445
-0.03811117,-0.7640826,3.0923004,-0.012672156,-0.97170943
-0.037768256,-0.76400167,3.0967996,0.062247396,-0.9741512
-0.037125256,-0.76331645,3.1014664,-0.19183367,-0.9693507
-0.037660565,-0.77090406,3.0309174,0.15456867,-0.9490779
-0.03756028,-0.7708676,3.037217,0.042307675,-0.94801927
-0.037475746,-0.769495,3.0464034,0.028696984,-0.9438538
-0.03761167,-0.7673067,3.0619795,0.05837822,-0.949369
-0.037090335,-0.7683458,3.0694246,-0.1872089,-0.9451399
-0.036870964,-0.7678848,3.0718918,-0.34573328,-0.93917125
-0.037542596,-0.7706511,2.9903455,0.42710105,-0.9388042
-0.037591957,-0.77382404,3.0016866,0.19343606,-0.94121206
-0.037492037,-0.77393883,3.0146573,0.14806071,-0.94135875
-0.037611905,-0.7719801,3.0337305,-0.15506074,-0.938699
-0.037124988,-0.7738328,3.035241,-0.36415476,-0.93875057
-0.036768887,-0.774992,3.040283,-0.41851884,-0.9330539
-0.035397816,-0.78690755,2.9643638,0.88944155,-0.9349606
-0.035779104,-0.78993654,2.9814322,0.5384917,-0.93939614
-0.035799377,-0.7910315,2.9915543,0.024135232,-0.9406889
-0.03583564,-0.78913194,3.0033937,-0.29060882,-0.9448478
-0.036060486,-0.79175717,3.004104,-0.41427574,-0.9429644
-0.036031183,-0.7936503,3.0098855,-0.50538886,-0.94425154
-0.0367297,-0.78821445,2.9673424,0.16256014,-0.9719707
-0.036359508,-0.79170686,2.9777646,-0.15385935,-0.96628773
-0.035994515,-0.79409254,2.9803843,-0.33044112,-0.9591104
-0.036396254,-0.79374576,2.9938784,-0.4544799,-0.9575248
-0.036812965,-0.7956289,2.995207,-0.53669876,-0.9584851
-0.036280293,-0.7971831,3.004077,-0.5794927,-0.958681
-0.036415346,-0.79105496,2.9931402,-0.1940919,-0.9860577
-0.036263254,-0.79336464,3.0012128,-0.3265787,-0.97804433
-0.03630175,-0.795695,3.008308,-0.38483796,-0.9710294
-0.036836464,-0.7954477,3.0193572,-0.49469003,-0.96561724
-0.037012704,-0.79704094,3.0217443,-0.5782126,-0.9603839
-0.03706141,-0.8005481,3.0259933,-0.6175288,-0.9588249
-0.036981434,-0.79141957,3.044641,-0.04162836,-0.97862315
-0.036960464,-0.7951693,3.0527234,-0.21102047,-0.97947925
-0.036833778,-0.7974977,3.0625448,-0.3846277,-0.9735238
-0.036901146,-0.7969515,3.0679936,-0.4684959,-0.96737355
-0.03684298,-0.7990184,3.0651836,-0.53323996,-0.9622203
-0.03671579,-0.80331445,3.0680895,-0.5934777,-0.9610012
-0.037309207,-0.7938759,3.086878,-0.36824697,-0.99051297
-0.037340973,-0.79714894,3.0942557,-0.42221454,-0.98919904
-0.03694774,-0.8007183,3.1020908,-0.49152794,-0.9800565
-0.03708698,-0.7995634,3.099531,-0.5280971,-0.9735473
-0.036999512,-0.8014896,3.099929,-0.5674717,-0.9702832
-0.03690803,-0.8061872,3.0993483,-0.59425217,-0.9693808
-0.037393786,-0.78870904,3.0902174,-0.447735,-0.9790798
-0.037041187,-0.7904405,3.0955834,-0.508113,-0.979017
-0.037035134,-0.7933845,3.097656,-0.5574404,-0.9734708
-0.03716969,-0.79261506,3.0986338,-0.57693565,-0.9678801
-0.03731563,-0.79424435,3.0990064,-0.5868421,-0.9672968
-0.03721043,-0.79877657,3.0976985,-0.5767607,-0.9697044
-0.034757033,-0.7894908,3.0649998,-0.5291049,-0.9771905
-0.03572784,-0.7918418,3.0649955,-0.56834716,-0.967513
-0.035670362,-0.7956639,3.069538,-0.61796343,-0.9595702
-0.03623865,-0.79308295,3.072159,-0.6198397,-0.95326984
-0.036627352,-0.7945198,3.0774019,-0.5671873,-0.95334464
-0.035910934,-0.7977403,3.0768526,-0.5049137,-0.95473
-0.037474144,-0.7877399,3.063025,-0.5309911,-0.97131526
-0.036597744,-0.79043293,3.0646641,-0.57246,-0.9636896
-0.03629615,-0.7947516,3.0661767,-0.6006806,-0.9589899
-0.036771033,-0.79301775,3.0712905,-0.5882071,-0.95738053
-0.036680117,-0.79394835,3.0748537,-0.5402528,-0.95573545
-0.036541175,-0.79751915,3.0731597,-0.5556448,-0.9610283
-0.036715515,-0.7885133,3.0815563,-0.6182207,-0.96655387
-0.03662793,-0.79213196,3.0849416,-0.5905446,-0.95649487
-0.036647104,-0.79504377,3.0892923,-0.58370227,-0.9614753
-0.036624905,-0.79383576,3.092005,-0.5392214,-0.96778935
-0.03662285,-0.7956383,3.0943696,-0.560406,-0.97644067
-0.03658251,-0.7984099,3.0910294,-0.5876886,-0.9810147
-0.037427135,-0.79150075,3.0726485,-0.60094416,-0.95507246
-0.037481703,-0.79741967,3.0779922,-0.5579721,-0.9579955
-0.03673209,-0.8005132,3.0827186,-0.5488248,-0.9564731
-0.037065607,-0.8000612,3.087758,-0.57722276,-0.95787334
-0.037033387,-0.80165315,3.0898948,-0.5867692,-0.96587
-0.03706325,-0.8046043,3.0900517,-0.61539984,-0.96726835
-0.0378281,-0.8039087,3.0574296,-0.5111926,-0.95778966
-0.037581764,-0.80721235,3.0634596,-0.45849892,-0.9685687
-0.037239913,-0.81268764,3.0678482,-0.51208836,-0.97996
-0.037502754,-0.81219876,3.0739436,-0.55296355,-0.98466057
-0.037355877,-0.810554,3.081582,-0.5840735,-0.9873944
-0.037135016,-0.81571805,3.081019,-0.594092,-0.9947789
-0.03781192,-0.8214584,3.0634305,-0.53270304,-0.96075505
-0.037726477,-0.823889,3.0704136,-0.54373896,-0.9663709
-0.037342362,-0.82997316,3.0724874,-0.6064347,-0.9668014
-0.037815243,-0.82791454,3.0818841,-0.62032145,-0.96846974
-0.037654717,-0.8249464,3.0849903,-0.6163981,-0.97620714
-0.03725475,-0.82961965,3.0883482,-0.6113947,-0.97857815
-0.03851024,-0.8208192,3.0879285,-0.60895514,-0.9829183
-0.037892368,-0.82456225,3.0924249,-0.5967643,-0.98848164
-0.037249815,-0.8296979,3.0978127,-0.614575,-0.9909793
-0.037260816,-0.8291769,3.1025362,-0.6027185,-0.98838574
-0.03693029,-0.8282,3.1065547,-0.5709888,-0.9907105
-0.03634655,-0.8309684,3.1090143,-0.501923,-0.9891625
-0.03830005,-0.82398665,3.090487,-0.5797632,-0.98899513
-0.037778147,-0.8252247,3.097058,-0.5962317,-0.9885449
-0.037073605,-0.8293612,3.0973907,-0.5853464,-0.99417466
-0.037489958,-0.83028084,3.1022177,-0.5546068,-0.9931369
-0.037243586,-0.8293446,3.1041899,-0.49356756,-0.99158496
-0.036719855,-0.83126163,3.1041627,-0.3084002,-0.99326324
-0.03769893,-0.8275509,3.0921364,-0.6172689,-1.0117388
-0.037590638,-0.82744676,3.0966377,-0.609799,-1.0060328
-0.036921635,-0.83122575,3.1000454,-0.559124,-1.001343
-0.03692735,-0.8318699,3.1030123,-0.44896588,-1.00206
-0.036875103,-0.8307786,3.103003,-0.2317906,-1.0023698
-0.036295936,-0.8319615,3.1016722,0.045991927,-1.0021253
-0.038106877,-0.8173644,3.1042864,-0.55434406,-0.99981207
-0.037562523,-0.81628466,3.103556,-0.5230159,-0.99963087
-0.03685651,-0.81822073,3.1041272,-0.4509023,-0.9943509
-0.03686495,-0.82024086,3.1054773,-0.20380048,-0.9968974
-0.036992855,-0.8201495,3.1073906,0.09758645,-1.006152
-0.036627423,-0.8202381,3.1071954,0.14585245,-1.0048054
-0.037848413,-0.8193298,3.1300416,-0.33001536,-1.0029854
-0.036986783,-0.8181177,3.1263309,-0.30425298,-1.0044628
-0.036597807,-0.82058924,3.1266205,-0.049358636,-0.9984123
-0.036527805,-0.82244277,3.1287832,0.29643086,-0.9986032
-0.036340687,-0.8218501,3.1272686,0.29871687,-0.9996528
-0.036417436,-0.8204677,3.1265512,0.28382632,-0.99776757
-0.03733806,-0.8209536,3.1298747,-0.5148549,-0.9863493
-0.03700254,-0.819901,3.1268191,-0.23887902,-0.9901053
-0.03662877,-0.8227087,3.127256,0.08301547,-0.99218
-0.03654841,-0.82460487,3.1263568,0.16812289,-0.9935931
-0.03655374,-0.8232336,3.127809,0.13516498,-0.99118364
-0.036214262,-0.82015264,3.1268022,0.23723203,-0.9944241
-0.037967026,-0.8211594,3.1111202,-0.22438267,-0.9929567
-0.037588987,-0.8209775,3.1109123,0.095374405,-0.99744177
-0.03682576,-0.82149106,3.1112697,0.17891109,-1.0007383
-0.03698899,-0.82324004,3.1133804,0.16046423,-1.0029585
-0.03716908,-0.821849,3.1158338,0.27093476,-1.0044849
-0.035993043,-0.8188749,3.110098,0.5006796,-1.0034554
-0.038382072,-0.8245652,3.116222,-0.14613941,-0.99536854
-0.03762657,-0.824314,3.1116447,0.013723254,-0.9997163
-0.037065886,-0.82517624,3.117038,0.09491542,-0.9975352
-0.03698417,-0.8256005,3.1186883,0.2527435,-0.99864405
-0.036930002,-0.8242264,3.1148772,0.45355144,-1.0008798
-0.036875367,-0.8217224,3.1143734,0.2822002,-0.99921453
-0.037847087,-0.82506293,3.0877097,0.1476689,-0.998456
-0.037709948,-0.82453674,3.0924237,0.20656157,-1.0020156
-0.03751507,-0.82459664,3.102639,0.33218175,-1.0005981
-0.03655111,-0.8250274,3.1008658,0.4476595,-1.0024929
-0.03756209,-0.82461214,3.1006997,0.22971588,-1.0031526
-0.037505828,-0.82313174,3.1008794,0.2537378,-1.0012429
-0.038164012,-0.8167486,3.1092005,0.017979383,-1.0044057
-0.03772708,-0.815835,3.1159286,0.182607,-1.008203
-0.03685547,-0.8166447,3.1187346,0.38099718,-1.0137676
-0.037375774,-0.81694555,3.1228266,0.1403954,-1.0170449
-0.037595037,-0.8176278,3.1239564,0.14282084,-1.0180736
-0.037593823,-0.81742555,3.1304383,-0.05238536,-1.0134046
-0.037272003,-0.8185984,3.1352818,-0.15679601,-1.0127671
-0.036890056,-0.81399876,3.1289222,0.13470298,-1.0215969
-0.03741651,-0.81541413,3.132326,0.06322086,-1.0278196
-0.03771606,-0.8160846,3.134438,0.08026534,-1.0288179
-0.03780055,-0.8173845,3.141241,-0.1704833,-1.0235968
-0.037925,-0.81695694,3.1367023,-0.38341883,-1.0215614
-0.03669183,-0.822063,3.129009,-0.17068765,-1.0074172
-0.037357267,-0.8183022,3.1288583,-0.13556325,-1.008932
-0.03739226,-0.8210813,3.1298823,-0.025032192,-0.99959844
-0.037750732,-0.8209594,3.139913,-0.19772089,-0.9990357
-0.037966006,-0.8222163,3.130809,-0.39543465,-0.9986755
-0.037748154,-0.82141745,3.123749,-0.4155451,-0.99314165
-0.037449088,-0.81733817,3.0963695,0.108781725,-1.0019577
-0.03713832,-0.8153344,3.1035132,0.15044013,-0.99631095
-0.037237167,-0.8177811,3.1162996,-0.091085255,-0.98998934
-0.037346642,-0.81677955,3.1185513,-0.33860254,-0.9835655
-0.037250847,-0.81796336,3.1150367,-0.36887938,-0.9843551
-0.037362352,-0.81886417,3.111786,-0.42399323,-0.9826485
-0.036973596,-0.813162,3.123835,0.18677315,-1.0011957
-0.037137426,-0.812706,3.1295352,-0.07744172,-0.9966662
-0.03733611,-0.81411433,3.1286914,-0.31748137,-1.0004781
-0.03755291,-0.8113371,3.1259906,-0.37400758,-0.9950455
-0.037398994,-0.81500494,3.1248612,-0.42617908,-0.99278307
-0.037310854,-0.8164055,3.127482,-0.48005447,-0.9945293
-0.035921577,-0.80784625,3.1247284,-0.04522541,-0.9987264
-0.036499444,-0.8104868,3.1270127,-0.33620661,-0.9912212
-0.03645285,-0.81127656,3.1272426,-0.38820252,-0.98658824
-0.036746196,-0.8098211,3.125596,-0.4700674,-0.9834208
-0.037094355,-0.8140142,3.1283002,-0.50169003,-0.98118216
-0.036971852,-0.815973,3.1268835,-0.547106,-0.977343
-0.03797927,-0.8091626,3.1213272,-0.45984864,-1.0078434
-0.03769549,-0.8091806,3.1258872,-0.43215817,-1.0018381
-0.03773538,-0.8111047,3.1285205,-0.4767731,-1.0038351
-0.037558943,-0.8113631,3.1322272,-0.5218607,-1.0074066
-0.037618704,-0.81492364,3.1317902,-0.5597772,-1.005479
-0.037665356,-0.81671196,3.1300623,-0.5894439,-1.003271
-0.037511934,-0.8086622,3.1342928,-0.44052282,-0.9944552
-0.037067857,-0.80983436,3.13692,-0.4657722,-0.99149495
-0.0373595,-0.8134804,3.1399493,-0.53136045,-0.9902338
-0.03751785,-0.81345284,3.138377,-0.58202773,-0.99017984
-0.037463363,-0.8159953,3.13975,-0.59967786,-0.9912817
-0.03794386,-0.8168095,3.1338205,-0.5925043,-0.9917559
-0.03845894,-0.81051373,3.1422045,-0.42339647,-1.0207305
-0.037976824,-0.81270266,3.1475713,-0.48704636,-1.0249827
-0.038124163,-0.8151885,3.1456394,-0.539091,-1.0273889
-0.038227785,-0.8161381,3.1440482,-0.5796821,-1.0304985
-0.038181394,-0.81746584,3.1421437,-0.569167,-1.0264165
-0.03832844,-0.8176256,3.1386447,-0.5576959,-1.0233667
-0.03803976,-0.811206,3.167023,-0.5383112,-0.99984866
-0.0379576,-0.8131264,3.1652465,-0.56809473,-0.99960434
-0.037989073,-0.8148969,3.1644335,-0.59874284,-0.99912554
-0.03822536,-0.81588864,3.1566272,-0.60247517,-0.997886
-0.03822388,-0.8167944,3.1544318,-0.5910157,-0.99145967
-0.038130414,-0.8161745,3.1473136,-0.56031835,-0.99462354
-0.0380231,-0.8073383,3.156744,-0.576432,-0.9971033
-0.037931934,-0.80993366,3.1564794,-0.59945834,-0.9973957
-0.037836272,-0.8117858,3.150794,-0.60885924,-0.99007636
-0.03786933,-0.81339633,3.1470625,-0.5757527,-0.9897297
-0.037933342,-0.81375223,3.1442943,-0.54833144,-0.9918729
-0.037652068,-0.812973,3.139571,-0.5659423,-0.98763585
-0.03817672,-0.8081825,3.1732085,-0.4936781,-0.99985945
-0.038134985,-0.81075585,3.1642437,-0.510097,-0.9933018
-0.037997846,-0.81368005,3.1591747,-0.51607996,-0.98504615
-0.038036652,-0.8138672,3.154825,-0.49285957,-0.98771393
-0.037935544,-0.81379366,3.1527977,-0.51836646,-0.99218744
-0.03786787,-0.8138763,3.1489737,-0.53472507,-0.9890669
-0.038379554,-0.8098424,3.1675813,-0.5138352,-1.0026909
-0.03819316,-0.81190753,3.1639874,-0.50661093,-0.9995842
-0.03805787,-0.8138007,3.1623366,-0.49284655,-1.0014186
-0.038134005,-0.8145771,3.1593728,-0.5302423,-1.000341
-0.037905563,-0.8142512,3.158517,-0.54873174,-0.9959455
-0.0378174,-0.8143879,3.1593785,-0.5504974,-0.9966025
-0.038181063,-0.81222945,3.1764662,-0.45388037,-0.99216497
-0.038046952,-0.81358343,3.1703448,-0.42668292,-0.98960364
-0.037821595,-0.8142176,3.1677747,-0.45478314,-0.9876262
-0.037882578,-0.815369,3.165254,-0.5050743,-0.9898523
-0.037816465,-0.8146032,3.1661105,-0.5117363,-0.9873678
-0.037672207,-0.8138448,3.1650817,-0.49942437,-0.98857576
-0.038348697,-0.81479007,3.1625037,-0.3213651,-1.0072747
-0.038172968,-0.81628734,3.159137,-0.40810776,-1.006318
-0.03809684,-0.81531894,3.157256,-0.4625082,-1.0001634
-0.038192477,-0.8180666,3.159485,-0.49746582,-0.9988986
-0.03813613,-0.81799877,3.1595922,-0.5072547,-0.9991371
-0.0380047,-0.8181813,3.1571543,-0.509189,-0.99871194
-0.037697848,-0.81066835,3.1620054,-0.5490617,-0.9664295
-0.037606765,-0.81210065,3.1598387,-0.56718844,-0.9673225
-0.037640225,-0.8117876,3.1632512,-0.5663566,-0.9623324
-0.037394613,-0.8153866,3.160032,-0.5627447,-0.9647904
-0.037111167,-0.81642747,3.1566396,-0.5695775,-0.9701435
-0.03715,-0.8178362,3.1548781,-0.49909225,-0.9736147
-0.0379798,-0.80619437,3.1614013,-0.5267869,-0.96269315
-0.03784413,-0.8082209,3.1654742,-0.5595708,-0.96667475
-0.0379767,-0.8079083,3.1645572,-0.54781675,-0.97379726
-0.037856147,-0.8111226,3.163428,-0.5514315,-0.97294307
-0.037474845,-0.8124522,3.160872,-0.50356233,-0.9779486
-0.037583265,-0.81594133,3.1582508,-0.26234943,-0.985171
-0.037528187,-0.7917824,3.1762962,-0.5807805,-0.919682
-0.037708547,-0.79497415,3.1744738,-0.573083,-0.94746286
-0.037497982,-0.7961089,3.1714106,-0.5438838,-0.9550109
-0.037183672,-0.79737014,3.1703513,-0.47290063,-0.9582725
-0.037127543,-0.8002217,3.1668003,-0.25767162,-0.9653232
-0.03697141,-0.8031747,3.1625757,-0.0026455224,-0.9646137
-0.03769202,-0.79539853,3.1794593,-0.51576936,-0.9584112
-0.037665345,-0.7971362,3.1787572,-0.50896484,-0.9611808
-0.037514977,-0.797665,3.1749525,-0.4106051,-0.96428066
-0.03746859,-0.80119455,3.176505,-0.169641,-0.9674724
-0.03727766,-0.80363077,3.1722503,0.08319357,-0.9668931
-0.03716556,-0.8042293,3.165281,0.17214274,-0.96909434
-0.037808757,-0.79554886,3.194026,-0.4799927,-0.9644613
-0.037708104,-0.79566795,3.1921327,-0.4391643,-0.9660905
-0.037524186,-0.7969432,3.1870012,-0.2403134,-0.96885175
-0.03746023,-0.8020244,3.184199,0.0058565736,-0.9658434
-0.037282214,-0.8037476,3.1773627,0.05393395,-0.9702258
-0.03728674,-0.8023621,3.1721392,0.077414125,-0.97163266
-0.03747548,-0.7939286,3.175637,-0.41839585,-0.9478434
-0.037385672,-0.79648775,3.1774812,-0.15806562,-0.95567715
-0.037098937,-0.79733497,3.1727736,0.051798046,-0.9525873
-0.03734769,-0.80090857,3.1713526,0.10085836,-0.9562396
-0.037085146,-0.8035272,3.1696324,0.10037741,-0.96093917
-0.036688846,-0.80123097,3.166866,0.21151444,-0.9562183
-0.03770103,-0.79674214,3.192554,-0.14611691,-0.9444015
-0.03765079,-0.79744846,3.1899958,0.13320816,-0.946167
-0.03747196,-0.7958645,3.1806962,0.114022195,-0.9490107
-0.03748973,-0.8000294,3.1804318,0.07369608,-0.9486481
-0.0370948,-0.80161905,3.1805809,0.17939836,-0.94979405
-0.036961388,-0.798672,3.1711624,0.28898484,-0.9560693
-0.03749216,-0.7944522,3.193138,-0.020416915,-0.9457355
-0.037546486,-0.7951,3.1925626,0.061879486,-0.951471
-0.03727412,-0.7933414,3.189129,0.047309846,-0.9509731
-0.03711346,-0.79681945,3.1875684,0.15665409,-0.95189834
-0.036869697,-0.7974081,3.1825094,0.26225248,-0.95708865
-0.036944464,-0.7957854,3.176622,0.21724775,-0.9577762
-0.03775436,-0.8058677,3.168716,0.5200656,-0.9516709
-0.03755108,-0.8054423,3.1730494,0.27404624,-0.9515776
-0.037309296,-0.8026244,3.1729805,0.36371475,-0.95407087
-0.036763813,-0.80327,3.1691618,0.49809128,-0.95327175
-0.036752835,-0.8047113,3.166071,0.4373418,-0.9634882
-0.036924366,-0.804388,3.163972,0.4656207,-0.96276146
-0.037745513,-0.8205969,3.1697955,0.07626361,-0.9693143
-0.037536453,-0.81823504,3.1730034,0.20742622,-0.9680916
-0.037148457,-0.8154766,3.168601,0.37611243,-0.97214663
-0.03718136,-0.81526273,3.1683416,0.3317671,-0.9727163
-0.03733785,-0.81701547,3.1660092,0.40688643,-0.97477573
-0.037480667,-0.81663793,3.1656172,-0.03645423,-0.9737135
-0.038242467,-0.822272,3.1933773,0.14152619,-0.9659801
-0.03766636,-0.81915236,3.1874552,0.31252572,-0.9586362
-0.037724745,-0.8174359,3.1844401,0.29009697,-0.96788114
-0.037864566,-0.8165668,3.1821418,0.3828316,-0.97000027
-0.037892196,-0.81794804,3.1801448,-0.060502797,-0.970833
-0.03806713,-0.81763506,3.1749606,-0.33569714,-0.96834886
-0.03523013,-0.8236415,3.2040544,0.27159184,-0.9374569
-0.036629785,-0.8210357,3.1987648,0.25542974,-0.9499956
-0.03698512,-0.8199241,3.19506,0.35379165,-0.9463715
-0.037363935,-0.8188692,3.1956193,-0.034072965,-0.94816136
-0.03749396,-0.81878823,3.1943896,-0.33837008,-0.9526779
-0.037343126,-0.8180219,3.1933768,-0.35651395,-0.94826716
-0.037578575,-0.8244925,3.2299888,0.29763675,-0.95473015
-0.037231654,-0.8215814,3.2207606,0.39133394,-0.9493139
-0.03741304,-0.82132405,3.2181556,-0.03726983,-0.95020014
-0.037448935,-0.81988984,3.2141013,-0.31141707,-0.9478171
-0.037189927,-0.8194978,3.212047,-0.32711837,-0.9448645
-0.037009016,-0.8204592,3.209073,-0.4362335,-0.94774824
-0.036754802,-0.8244493,3.2432046,0.16770521,-0.96540177
-0.037541628,-0.8216743,3.2393873,-0.07884312,-0.9602639
-0.03739095,-0.82189745,3.2388403,-0.29513925,-0.95437646
-0.03732966,-0.8213087,3.2405572,-0.33072168,-0.95713454
-0.03726943,-0.82133746,3.238408,-0.44227922,-0.9578082
-0.0371992,-0.82134545,3.233876,-0.48544404,-0.9556682
-0.03751478,-0.82554835,3.25247,-0.09279698,-0.96215826
-0.03733107,-0.8226588,3.2476034,-0.35178685,-0.9635529
-0.037438653,-0.82381153,3.2482522,-0.32995656,-0.9629958
-0.037076447,-0.82454413,3.2517807,-0.43831894,-0.9653539
-0.036893077,-0.8247641,3.2499669,-0.50765336,-0.9600636
-0.03759366,-0.823936,3.2459507,-0.5021328,-0.9588968
-0.03762832,-0.8265072,3.2387817,-0.3965553,-0.9727834
-0.037463836,-0.8246028,3.2375937,-0.37472832,-0.9701393
-0.03721137,-0.82544714,3.2377133,-0.45027438,-0.970014
-0.037131943,-0.82566565,3.2399316,-0.4970921,-0.9642706
-0.0371398,-0.82660586,3.2380488,-0.49235976,-0.96254814
-0.037774887,-0.82592577,3.2345145,-0.52800155,-0.96435446
-0.0377664,-0.82345426,3.2424028,-0.3913843,-0.9666005
-0.037270617,-0.822645,3.2428186,-0.48319328,-0.965139
-0.037140973,-0.8227881,3.2461314,-0.5132518,-0.95674264
-0.037031643,-0.8217243,3.2459807,-0.51174355,-0.9493848
-0.037372667,-0.8227373,3.2418487,-0.54455256,-0.9513673
-0.03777838,-0.8227607,3.235935,-0.5542657,-0.9536678
